ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
25817,0,0.22311170701406885,0.18042745,0
12640,0,0.0636291918287583,0.15867941,0
19945,0,0.08918894817885788,0.055333033,1
21992,0,0.20282711533620312,0.3020397,0
18937,0,0.6391765628975591,0.5627422,0
5121,0,0.14433437791354264,0.087387174,1
23803,1,0.6513078377205628,0.6665654,0
17018,1,0.21969126915768347,0.29749367,0
25410,0,0.11236138219168681,0.06326839,1
23249,0,0.1055355257351505,0.091514565,1
23242,0,0.39676952899836154,0.3287209,0
6874,0,0.21225124120119537,0.2789825,0
17389,1,0.6841538932962009,0.73027873,0
10608,0,0.13822740893875396,0.15863666,0
15070,0,0.09858964337369824,0.10815751,1
8966,1,0.21269828377108382,0.24147168,0
13033,0,0.14224907113538224,0.11605972,1
23008,0,0.1305002636067073,0.086785436,1
8638,0,0.1071207353974698,0.12222895,1
11126,0,0.10911747639088025,0.06544074,1
3601,0,0.3339104730280488,0.32431307,0
19606,0,0.16117654681438773,0.16147812,0
26220,0,0.14797614414689542,0.10961138,1
1641,0,0.13051699336718475,0.12621383,1
21763,0,0.1707409925818873,0.19571716,0
11976,0,0.1856201345933248,0.18686943,0
27624,1,0.6692216821822726,0.72123957,0
7846,0,0.1466506941161898,0.17837928,0
2674,0,0.07409120156755768,0.048725627,1
20354,0,0.16153472172533978,0.15912,0
4273,0,0.3339104730280488,0.3306367,0
7866,0,0.16926295821507262,0.1945567,0
7708,0,0.20646878037065777,0.20801699,0
25215,0,0.26219327391224634,0.19229612,0
2479,0,0.13733613847896692,0.14490674,1
24596,0,0.09718846001999737,0.05557912,1
21366,0,0.17918381172399164,0.15267155,0
11679,0,0.11690302601984522,0.10671098,1
25009,0,0.6686917620521657,0.44190562,0
12091,0,0.3279093089598568,0.33687386,0
8461,0,0.07705933829464508,0.042829946,1
23141,0,0.1351398136258708,0.17339711,0
7359,0,0.10820393042559098,0.12325086,1
27960,0,0.19867246327361707,0.20131886,0
5027,0,0.1418039640923873,0.14602712,1
23107,0,0.05972750484512782,0.03774312,1
4985,0,0.08311741045371299,0.05588359,1
17075,0,0.13532056246359608,0.2180169,0
11041,1,0.4673071970705185,0.43818277,0
16783,1,0.23109144399721884,0.31917503,0
11924,0,0.08151585088322864,0.11783644,1
26472,0,0.18653743603354062,0.18149841,0
29606,0,0.09503920923355712,0.22756803,0
4331,0,0.6765030904740099,0.47282225,0
25431,0,0.15848133981630314,0.1200574,1
21619,0,0.19675316885966815,0.27748162,0
6622,1,0.7105364137214101,0.6890799,0
8874,0,0.06858905505288106,0.04437417,1
22922,1,0.13992081109439217,0.18180698,0
17782,1,0.3339104730280488,0.32462516,0
4369,1,0.22059201934968814,0.30985776,0
18187,1,0.08782401074973097,0.07434898,1
24534,0,0.0852325274366426,0.06880524,1
